game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,8.0,2.5,0.6280517863347828,-1.8719482136652172,-115.0,-105.0,0.0106284405370294,-0.0999830913004991,63.84615384615385,-0.0629685812783264,0.3911909631269313,1.988510968175094,61.07692307692308,-4.971157031905507,-0.0602422567822005,-0.0857641084996052,0.0272281803604263,8.105750956040652,0.0502557910408751,4.172623703452226,5.233881814854355,0.0027220834115037,4.476413007681753,-0.2340590072208083,0.6284925772742037
2024_15_NYJ_JAX,2024,15,2024-12-15,NYJ,JAX,-7.0,-3.5,-3.949834583344639,-0.4498345833446389,-118.0,-102.0,0.0091406087716394,0.0842818073026545,56.15384615384615,-0.0091194925073591,0.4395834383481477,-1.4833600822594106,65.3076923076923,0.9694209373755934,0.0349542513830212,-0.0417278960429206,0.0075977609077132,9.033452222498251,0.0354171567476134,4.358276323586905,4.785775071541352,0.008805544396482,4.475240266725508,-0.1155588264195263,0.6536215191540372
2024_15_WAS_NO,2024,15,2024-12-15,WAS,NO,-1.0,-7.5,-8.792402496879692,-1.292402496879692,-108.0,-112.0,-0.0014358429987499,-0.0235707100983134,62.0,-0.0755431641385431,0.423997055197832,5.7597542996257705,63.69230769230769,-5.991014206660988,-0.0022637273142046,-0.1660171586563986,0.0195649324674862,7.833505815850622,0.0254453718652459,4.551360736018864,5.839026105473474,0.0060947577072128,5.118565582967757,0.1325230510744707,0.6248135482359143
2024_15_BAL_NYG,2024,15,2024-12-15,BAL,NYG,-21.0,-16.5,-17.387550959360897,-0.8875509593608975,-108.0,-112.0,-0.0277791364808365,0.0152839541009092,64.15384615384616,-0.0635037416503361,0.3520057323923907,6.118663320763987,59.30769230769231,-6.92667802766326,0.0369542076464862,-0.5281935629451341,0.0133950677409501,7.263413462810641,0.0532694494843785,4.558035039114245,4.288817049502516,0.0084267947392633,5.297392264598146,0.0813519169403507,0.6797012493444916
2024_15_CIN_TEN,2024,15,2024-12-15,CIN,TEN,-10.0,-6.0,-7.4179147396843454,-1.4179147396843454,-110.0,-110.0,-0.008017930277264,-0.0401750301427548,60.23076923076923,0.0023141135088461,0.476600610927534,5.1819141792036,58.46153846153846,-5.160194241446683,-0.062048537247849,-0.3076861028724378,0.0138955768889979,8.125136634919608,0.0615125135135134,4.211276775007675,4.611140382334714,0.009486289205803,4.166942034918377,-0.0301217887385981,0.6595594185190297
2024_15_NE_ARI,2024,15,2024-12-15,NE,ARI,13.0,6.0,5.832255772395889,-0.16774422760411056,-112.0,-108.0,0.0076329169277184,0.0286314809324867,59.0,0.0265994068282966,0.4289379791998245,0.2120174956055564,61.15384615384615,1.6844289427551378,0.0229830644563691,0.1965233667534745,0.0153816109964264,6.9851270194499,0.0486802743171429,5.117204708949353,5.277977652700916,1.944024059999383e-05,4.471805118971443,-0.0232425835737178,0.6242159551917029
2024_15_IND_DEN,2024,15,2024-12-15,IND,DEN,18.0,4.5,4.536628885707332,0.036628885707331804,-115.0,-105.0,0.0033611038340061,-0.0539194038041562,60.46153846153846,0.0324164987153438,0.399020958675904,-6.098940571759414,64.3076923076923,5.740789656393737,-0.0430224209999046,0.0758416681019079,0.0198208988438695,7.894825516363978,0.0336031272879155,4.379510615482062,5.265609400720736,-0.0085076309734681,3.915361450144059,-0.0482612707824163,0.6200163465878006
2024_15_BUF_DET,2024,15,2024-12-15,BUF,DET,-6.0,2.5,2.3122608078256515,-0.18773919217434853,-110.0,-110.0,-0.0032948955439066,-0.0653935270288767,63.61538461538461,0.0004261102323335,0.3868974543974544,2.099771346665145,59.0,5.486028080241955,-0.0400863296389973,0.0047128964421774,0.0247855514544148,6.4920555641779325,0.0314951771990932,4.891558437751997,6.872680431916262,0.0054463692352949,4.434425509841111,0.1446449417664066,0.559695328701346
2024_15_TB_LAC,2024,15,2024-12-15,TB,LAC,-23.0,3.0,1.5878216493205124,-1.4121783506794876,-115.0,-105.0,0.0069913684446802,-0.0767523182725235,57.07692307692308,-0.0723688360777458,0.4419933380459696,1.5787424434222266,61.69230769230769,-0.2425956108786597,-0.0541957209523214,-0.0737525113158354,0.0209346106171131,8.576585599896209,0.0258532868257655,4.295293503464236,5.139516148339679,-0.014848292238289,4.825695209390862,0.0429259828420982,0.6120649231760454
2024_15_PIT_PHI,2024,15,2024-12-15,PIT,PHI,14.0,5.5,6.076813084517376,0.5768130845173758,-110.0,-110.0,-0.0139469705283545,-0.0486313224962793,63.23076923076923,0.0857102673261977,0.4063782177704079,4.490631855699292,59.92307692307692,2.62569728271046,-0.0346624154909873,-0.0068979220497366,0.0188433455222536,7.939615910405385,0.0393441647321544,5.514112315666852,5.334611590308741,-0.0014326021729296,4.415123680201675,-0.0530325288619759,0.5776105561386923
2024_15_GB_SEA,2024,15,2024-12-15,GB,SEA,-17.0,-3.0,-3.076637855291669,-0.07663785529166889,-110.0,-110.0,-0.0128041229492973,-0.0390157917766184,61.46153846153846,-0.0152874829264186,0.393861064763045,2.1481677605533074,62.46153846153846,3.284615499059445,-0.0104362659928567,-0.191773523723616,0.0176833549450234,7.094033607035377,0.030793277859475,4.406236570845752,5.242679821303304,-0.0009363996801795,4.686791430320398,0.0385902547315318,0.6357811889187499
2024_15_CHI_MIN,2024,15,2024-12-16,CHI,MIN,18.0,7.0,6.634593143692497,-0.36540685630750325,-105.0,-115.0,0.0349198345350568,-0.0179589190188872,59.30769230769231,0.0161382447075829,0.4043620547728669,-0.6270277754114338,63.61538461538461,7.947087888604284,-0.0331654418317822,0.2090391134669369,0.0311999765084182,8.810978330683339,0.0400859775346816,4.497119576630788,4.9419521388832015,0.0134225928433133,3.785107206540378,-0.0051922994124674,0.5596393157842529
2024_15_ATL_LV,2024,15,2024-12-16,ATL,LV,-6.0,-6.5,-7.92169268426292,-1.4216926842629203,-110.0,-110.0,-0.004449498007248,0.0124311946020116,62.0,-0.1170779876807127,0.4504610286692838,1.4895799983715072,60.69230769230769,-1.963527149056993,-0.007850592905259,-0.1504446527062633,0.0103771164247985,6.636707440038383,0.0453219880061475,3.5921354567602037,5.259045487523749,0.0072908313623531,4.548616176043232,-0.0478687088476291,0.6872709226609369
2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,7.0,3.0,3.051723728634906,0.05172372863490615,100.0,-120.0,0.0017748966494115,0.013348404686305,56.42857142857143,-0.0467914552920804,0.3587598568842439,-0.9831267823276338,62.07142857142857,2.201531282300736,0.0327683645916035,0.0651036451744091,0.0215714774493662,8.537501754525472,0.0250727215620914,4.196279032437569,4.970459800081649,-0.0119737891963044,4.889427602859279,-0.0431326376642024,0.6149505751048084
2024_16_HOU_KC,2024,16,2024-12-21,HOU,KC,8.0,3.5,5.582178590499384,2.0821785904993844,100.0,-120.0,-0.0029710851988316,0.0818577990073604,64.92857142857143,0.1334627750809032,0.3881939674962379,-2.488541630403543,58.35714285714285,4.997746721076759,0.0428202531381876,0.0860844163367578,0.0181831192517375,6.406547375845405,0.032571321107606,4.287584657850976,5.817305561597598,0.0001108201154516,3.959112517604834,-0.1277906632754478,0.5856794093429917
2024_16_PIT_BAL,2024,16,2024-12-21,PIT,BAL,17.0,7.0,7.271146912171046,0.27114691217104614,-105.0,-115.0,0.0029103327742811,-0.0173985198383106,60.92857142857143,0.0712744477672921,0.4029922278564044,4.091408771547444,63.642857142857146,3.31777121665182,-0.0218860107529462,0.3574342615875105,0.0130789084021549,8.402895768587934,0.0306024858934879,5.799947889127462,6.761047843886719,-0.0017102632395142,3.493705806972009,-0.0724685282484951,0.6078466111368004
2024_16_NYG_ATL,2024,16,2024-12-22,NYG,ATL,27.0,9.5,9.014733433947256,-0.48526656605274354,-110.0,-110.0,0.0190351793642099,-0.0095337200198282,62.35714285714285,0.0352642265640676,0.455741099470091,-0.9545042638544532,61.21428571428572,2.156072041272945,-0.0086998348325835,0.1752217166297071,0.0148715593115991,7.348521407222165,0.0370390271371459,4.525659844574213,5.487022028178861,0.0028532918737246,4.589749138547048,-0.0379313494848069,0.637178979930591
2024_16_ARI_CAR,2024,16,2024-12-22,ARI,CAR,6.0,-5.5,-6.098028481639169,-0.5980284816391688,-110.0,-110.0,0.0007433726309028,-0.0371391671228835,58.07142857142857,0.0128268214465109,0.4634554953571899,2.2391892778859224,66.0,-3.841355452201854,0.0086295418905761,-0.3004033865292194,0.0137058989902406,7.651095443501163,0.0263621013777873,4.413523859469543,4.332586275462215,0.0093993586582229,5.161425609732587,0.0031380303373336,0.673580788159061
2024_16_DET_CHI,2024,16,2024-12-22,DET,CHI,-17.0,-7.0,-7.147305372343565,-0.1473053723435651,-110.0,-110.0,-0.0218662962283842,0.0413505307452267,63.285714285714285,-0.0361997822561124,0.3935802063353599,6.952093376334653,60.35714285714285,-7.904870005823939,0.030102225489216,-0.3715564219927091,0.0257315466664436,8.035761235130641,0.042969022819119,4.199541215087433,5.110779806253686,-0.0043149787787098,4.810442248349568,0.0346804240083987,0.6654710815287863
2024_16_CLE_CIN,2024,16,2024-12-22,CLE,CIN,18.0,10.0,11.316886674253295,1.3168866742532952,-112.0,-108.0,0.0119605402650826,0.0698507932007601,61.5,-0.0106004385590837,0.3977316131084966,-2.554572193663286,63.85714285714285,7.963333443477087,0.0759576139869455,0.3302155196096013,0.0210043336615352,7.181964527400266,0.0259006502097269,4.346778299594832,5.1254226195199095,-0.0078193706369238,4.52284133525205,-0.0605003653279014,0.6062424534537029
2024_16_TEN_IND,2024,16,2024-12-22,TEN,IND,8.0,4.0,3.111116569035036,-0.888883430964964,-108.0,-112.0,0.0089191907839789,0.0266689585685244,58.642857142857146,-0.006183484730062,0.3776109348442195,0.527739006116278,66.14285714285714,-7.3405433947130945,0.0124734095137149,0.0513991125161187,0.0226453481717858,11.213431385742204,0.0376880412347878,4.750711106771145,5.401908843220762,-0.0008725311115754,4.48228098389511,-0.1321951960228541,0.6527424170715111
2024_16_LA_NYJ,2024,16,2024-12-22,LA,NYJ,-10.0,-3.0,-4.1856901293759226,-1.1856901293759226,-115.0,-105.0,0.0045039846117039,-0.0711998794945993,59.21428571428572,-0.0591614152643672,0.4157612049551458,0.0287127921508663,62.92857142857143,-1.6284022073890831,-0.0220751073576589,-0.0142158528706836,0.0112558912830651,7.142872587069015,0.0375016486807513,4.219629782430967,5.7117255592130345,0.0019902640275228,4.184174810294894,-0.0682577200499382,0.6415645661231336
2024_16_PHI_WAS,2024,16,2024-12-22,PHI,WAS,3.0,-4.0,-3.7820635382573307,0.21793646174266934,-105.0,-115.0,-0.0020660002656564,0.0552584754725524,64.07142857142857,0.0179795226572311,0.4017655304975628,7.57763727828164,58.642857142857146,-1.412277724810039,0.0421529649174381,0.0736190954790161,0.0166231651281587,7.45336108759497,0.0361150730171907,4.8280210399885854,5.389609367918648,-0.0031557741502464,4.811789462165764,0.1551621192662577,0.5883665694914088
2024_16_MIN_SEA,2024,16,2024-12-22,MIN,SEA,-3.0,-2.5,-1.8739944685556305,0.6260055314443695,-105.0,-115.0,-0.016702484320356,0.038025447876084,61.07142857142857,-0.0305430970591908,0.3407932814957328,6.478622263764557,62.35714285714285,-1.6101052338520407,0.0527804855299316,-0.1282687690444696,0.0175912183505897,7.015888349389994,0.0309356783870769,4.44864824435677,5.064631262638782,-0.0037564938660076,4.646138260927764,-0.0466289196185353,0.6423387708822849
2024_16_NE_BUF,2024,16,2024-12-22,NE,BUF,3.0,14.0,12.63789490151911,-1.3621050984808907,-110.0,-110.0,0.0300331931312931,-0.0051725091700461,58.71428571428572,0.0620785317695562,0.4236451742339384,1.0570855859915085,61.42857142857143,1.26576108535967,-0.0158392992696118,0.3915966252886033,0.027231076081323,8.123324247556571,0.0494982081435732,4.850818985488296,6.754006355045045,-0.0129050714532277,4.6183768507402965,-0.0253037841128794,0.5924694465909605
2024_16_JAX_LV,2024,16,2024-12-22,JAX,LV,5.0,2.5,1.9963860911303937,-0.5036139088696063,-110.0,-110.0,-0.0118255939240449,0.0005739603249594,62.142857142857146,-0.0620518956822267,0.4125004604215984,-0.3509525184333564,60.42857142857143,-0.29211659883607,-0.0058100848329074,-0.1033063407269067,0.0108890266551073,6.916416307103311,0.0458441016448061,3.546593313744864,5.159796896800002,0.0059865571503166,4.548039344935897,-0.0216944160184816,0.6905939386120814
2024_16_SF_MIA,2024,16,2024-12-22,SF,MIA,12.0,-2.0,-1.5727247041374497,0.4272752958625503,-112.0,-108.0,-0.026285989033369,0.0367224024341313,63.57142857142857,-0.0231603759249309,0.4324998656005521,0.4447072203302024,57.285714285714285,1.3410870307944551,0.0001593021750044,-0.0333217240046268,0.0145170292917903,6.428005552636955,0.0423125998714916,3.735768589915147,5.508960788705916,-0.0062299249059687,4.536030359570924,-0.0133974589112245,0.6394559333705062
2024_16_TB_DAL,2024,16,2024-12-22,TB,DAL,2.0,-4.5,-4.616690344903937,-0.1166903449039367,-115.0,-105.0,-0.0106192488063526,-0.0260253722312134,64.78571428571429,-0.0380507751897873,0.4299029048089198,2.5296212647318046,60.42857142857143,-6.893253668399067,-0.0121249321475921,-0.2580454560033385,0.0229707741639132,7.319403863873477,0.0226097858103965,4.100937049494585,4.934481237527858,0.0034891908543693,4.820560823339648,0.0346835079287302,0.6498371725057149
2024_16_NO_GB,2024,16,2024-12-23,NO,GB,34.0,14.0,13.82076838344613,-0.17923161655387077,-115.0,-105.0,0.0152498314716341,0.057196384168861,59.642857142857146,0.007557285762883,0.4556814260618608,-1.3508979285440277,60.785714285714285,4.297958899323858,0.0052961229593598,0.2057626322526752,0.0298930139230939,8.570145331353219,0.0438879844157344,4.841075761134568,7.010628303845102,0.0021061353227221,4.212504069937624,-0.0301251455698099,0.5923326177232296
2024_17_KC_PIT,2024,17,2024-12-25,KC,PIT,-19.0,-3.0,-3.6325355596873865,-0.6325355596873865,-115.0,-105.0,0.0151585068453573,0.0034470290702675,62.333333333333336,-0.0672527366009939,0.3773053748597134,2.36922547158738,60.13333333333333,2.597549054491319,0.0119049909509925,-0.0379900618268019,0.0314341360367853,8.164807552022333,0.044076698292474,4.114691570451972,5.095441701799979,-0.000271699912506,4.27456630342765,0.0291046432895477,0.5997634837643979
2024_17_BAL_HOU,2024,17,2024-12-25,BAL,HOU,-29.0,-5.5,-6.692837939737515,-1.1928379397375153,-112.0,-108.0,-0.0113349442439188,-0.050339568838268,62.333333333333336,-0.1459164269031165,0.3490774826932883,6.970632879709276,61.6,-9.234164638407009,-0.0151889329540251,-0.4133920513555203,0.0278988315811867,8.224984161901897,0.0456106798761588,4.255489562599772,4.993357798316608,0.005193307572502,4.385091003418652,0.0820581699177794,0.6278010539595393
2024_17_SEA_CHI,2024,17,2024-12-26,SEA,CHI,-3.0,-3.5,-4.200061747437751,-0.7000617474377506,-102.0,-118.0,-0.0101228510121397,-0.001224722833344,63.0,-0.0027409294761301,0.4237435119329077,4.971371670997919,60.6,-5.47379681473547,-0.0051208866454131,-0.0572481958310353,0.024016110222014,8.108377152788599,0.0432294212978444,4.15094434976788,5.198266280708568,-0.0079699541504527,4.805875130717661,-0.0575002484801052,0.6698491805179146
2024_17_LAC_NE,2024,17,2024-12-28,LAC,NE,-33.0,-6.0,-5.194472374849809,0.8055276251501908,-102.0,-118.0,-0.021029923363324,0.0549221023836164,61.0,0.0382842961282429,0.4248759046790031,1.6301001241467672,61.2,-0.1228797992801373,0.0330370645618966,-0.1354636133659351,0.0099086404784357,7.091176746146807,0.0329555548474877,4.61147355019671,5.220029758001627,0.012675638437193,4.545351880409424,-0.0837827317457822,0.6599388156236461
2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,6.0,3.5,4.8286259655888895,1.3286259655888895,-105.0,-115.0,-0.0009584694969621,0.0420883790988466,61.06666666666667,-0.0248933245776197,0.3604835587329866,-1.0246942225524147,63.8,7.277811533550114,0.0743208980405254,0.1608880562317622,0.0227786479253693,7.247611336684693,0.0273485433703483,4.428421651050415,5.030104589812785,-0.0007157299429347,4.6324296906796905,-0.0241863531619993,0.600554105568748
2024_17_ARI_LA,2024,17,2024-12-28,ARI,LA,4.0,6.5,6.040637034467013,-0.4593629655329874,-120.0,100.0,0.0076896932889927,-0.0248063043357935,60.6,0.0308027542508593,0.4668441766190915,2.013997900769672,61.46666666666667,-2.105097198472277,-0.034211090854219,-0.0112141386815024,0.0174115809005133,7.603768020382557,0.0352697350354449,4.172827297873459,5.24253388936521,-0.0060572155882947,4.527835963838466,0.0238801861608624,0.6107702444488746
2024_17_NYJ_BUF,2024,17,2024-12-29,NYJ,BUF,26.0,10.0,9.877091716091256,-0.12290828390874431,-115.0,-105.0,0.0076481070703026,0.0679894582373978,58.66666666666666,0.0770442638507344,0.4580659092941746,-1.7210990799032289,61.86666666666667,3.6169355433741615,0.0087783582605072,0.214895860868305,0.0283568474798231,8.312803780478086,0.0481591119143938,4.9369548626462185,6.657905931375376,-0.0070750709057714,4.590485060690943,-0.0928956339728234,0.5911558017910138
2024_17_TEN_JAX,2024,17,2024-12-29,TEN,JAX,7.0,-1.0,-1.8718129626856532,-0.8718129626856532,-115.0,-105.0,0.0140599434248553,0.0267720452179343,57.93333333333333,0.0051548633149385,0.3857702058546048,0.3857361101531031,64.53333333333333,-0.9504460848138854,0.0218551082700803,0.1333730684343601,0.0065847261200181,8.627059559015395,0.0372665690862982,4.318387920507665,4.848660975981,-0.006499008034947,4.473996109949985,-0.1216561772972444,0.6572733739378627
2024_17_LV_NO,2024,17,2024-12-29,LV,NO,-15.0,-2.0,-2.4361687660457645,-0.4361687660457645,-110.0,-110.0,0.0012668432711789,-0.0384000396656834,60.66666666666666,0.0681258454913278,0.3836924410257743,-1.2424309739529231,64.6,-0.9598797174271804,0.0135852677663239,0.088216340123135,0.0169562748051547,8.04495235223183,0.0285472098722947,4.455345971216349,5.700489291410344,-0.0124317538757132,5.039384895200112,-0.2763737339149165,0.6438488903107855
2024_17_IND_NYG,2024,17,2024-12-29,IND,NYG,12.0,-7.5,-7.54645713586725,-0.04645713586725009,-108.0,-112.0,-0.0207062813080347,0.0065496674487325,63.2,0.0167431194675346,0.3895050328726521,-6.78666309232367,59.46666666666667,5.310862645811153,0.0329205101691032,-0.0834216191463136,0.0138166850543808,7.0195136589912135,0.0536654878563573,4.377557492738418,4.4775808368415735,-0.007210816278587,5.2118140367258015,-0.0515948628316097,0.6745670652451969
2024_17_DAL_PHI,2024,17,2024-12-29,DAL,PHI,34.0,7.5,7.754632301842459,0.25463230184245944,-108.0,-112.0,0.0011891747984752,-0.0720212256236357,64.46666666666667,0.0828501507261813,0.4501252379337852,-3.736086501254852,58.93333333333333,10.544379714397264,-0.0621384248981951,0.1592375116640489,0.0231652490461157,7.871476646160857,0.0378076256946964,5.365222126569392,5.204663378267576,-0.0120943420196243,4.352715032645373,-0.1341741796818091,0.5780678366612138
2024_17_CAR_TB,2024,17,2024-12-29,CAR,TB,34.0,9.5,9.222571866354029,-0.2774281336459712,-115.0,-105.0,0.0089171703124738,0.0112982698115306,63.333333333333336,0.0239953113649752,0.5084911798361952,-1.118927483657288,62.93333333333333,3.6903012151255847,-0.039842384816104,0.3452891783867751,0.016894997433132,6.721089994824866,0.0276588944527914,5.25936097733718,6.301231364617872,-0.0042890579981452,4.354081526748691,-0.0161872275585569,0.6072335408078369
2024_17_MIA_CLE,2024,17,2024-12-29,MIA,CLE,-17.0,-3.0,-4.739092992668478,-1.7390929926684784,-105.0,-115.0,-0.0003999693929507,-0.0541921229609806,66.06666666666666,-0.0069095602950695,0.3884875057339723,1.722481843999849,59.333333333333336,-4.33750314644562,-0.0303736866838568,-0.2771533496711627,0.0122637085633003,7.837330317071957,0.0647581991931452,4.257923631918079,4.393065244954872,0.0124979516602033,4.8781491747178025,-0.2080280726772511,0.675893938114833
